date,attributes,values
2021-03-27,bw_positive,20
2021-03-21,bw_positive,0
2021-02-15,bw_positive,0
2020-12-31,bw_positive,0
2020-12-28,bw_positive,20
2020-12-15,bw_positive,0
2020-11-30,bw_positive,0
2020-11-16,bw_positive,0
2020-10-29,bw_positive,0
2021-03-27,bw_neutral,40
2021-03-21,bw_neutral,183
2021-02-15,bw_neutral,61
2020-12-31,bw_neutral,61
2020-12-28,bw_neutral,20
2020-12-15,bw_neutral,20
2020-11-30,bw_neutral,0
2020-11-16,bw_neutral,204
2020-10-29,bw_neutral,20
2021-03-27,bw_negative,0
2021-03-21,bw_negative,0
2021-02-15,bw_negative,0
2020-12-31,bw_negative,0
2020-12-28,bw_negative,0
2020-12-15,bw_negative,0
2020-11-30,bw_negative,0
2020-11-16,bw_negative,0
2020-10-29,bw_negative,20
2021-03-27,bw_volume,20
2021-03-21,bw_volume,0
2021-02-15,bw_volume,0
2020-12-31,bw_volume,0
2020-12-28,bw_volume,20
2020-12-15,bw_volume,0
2020-11-30,bw_volume,0
2020-11-16,bw_volume,0
2020-10-29,bw_volume,20
2021-03-27,cc_positive,1
2021-03-21,cc_positive,1
2021-02-15,cc_positive,1
2020-12-31,cc_positive,1
2020-12-28,cc_positive,1
2020-12-15,cc_positive,1
2020-11-30,cc_positive,0
2020-11-16,cc_positive,1
2020-10-29,cc_positive,1
2021-03-27,cc_negative,0
2021-03-21,cc_negative,0
2021-02-15,cc_negative,0
2020-12-31,cc_negative,0
2020-12-28,cc_negative,0
2020-12-15,cc_negative,0
2020-11-30,cc_negative,1
2020-11-16,cc_negative,0
2020-10-29,cc_negative,0
2021-03-27,cc_neutral,0
2021-03-21,cc_neutral,0
2021-02-15,cc_neutral,0
2020-12-31,cc_neutral,0
2020-12-28,cc_neutral,0
2020-12-15,cc_neutral,0
2020-11-30,cc_neutral,0
2020-11-16,cc_neutral,0
2020-10-29,cc_neutral,0
2021-03-27,cc_volume,1
2021-03-21,cc_volume,1
2021-02-15,cc_volume,1
2020-12-31,cc_volume,1
2020-12-28,cc_volume,1
2020-12-15,cc_volume,1
2020-11-30,cc_volume,1
2020-11-16,cc_volume,1
2020-10-29,cc_volume,1
2021-03-27,bw_3ma_positive,0.4444444444444444
2021-03-21,bw_3ma_positive,0.2222222222222222
2021-02-15,bw_3ma_positive,0.2222222222222222
2020-12-31,bw_3ma_positive,0.2222222222222222
2020-12-28,bw_3ma_positive,0.2222222222222222
2020-12-15,bw_3ma_positive,0.0
2020-11-30,bw_3ma_positive,0.0
2020-11-16,bw_3ma_positive,0.0
2020-10-29,bw_3ma_positive,0.0
2021-03-27,bw_3ma_negative,0.2222222222222222
2021-03-21,bw_3ma_negative,0.2222222222222222
2021-02-15,bw_3ma_negative,0.2222222222222222
2020-12-31,bw_3ma_negative,0.2222222222222222
2020-12-28,bw_3ma_negative,0.2222222222222222
2020-12-15,bw_3ma_negative,0.2222222222222222
2020-11-30,bw_3ma_negative,0.2222222222222222
2020-11-16,bw_3ma_negative,0.2222222222222222
2020-10-29,bw_3ma_negative,0.2222222222222222
2021-03-27,bw_3ma_neutral,6.766666666666667
2021-03-21,bw_3ma_neutral,6.322222222222222
2021-02-15,bw_3ma_neutral,4.288888888888889
2020-12-31,bw_3ma_neutral,3.611111111111111
2020-12-28,bw_3ma_neutral,2.933333333333333
2020-12-15,bw_3ma_neutral,2.7111111111111112
2020-11-30,bw_3ma_neutral,2.488888888888889
2020-11-16,bw_3ma_neutral,2.488888888888889
2020-10-29,bw_3ma_neutral,0.2222222222222222
2021-03-27,bw_3ma_volume,0.6666666666666666
2021-03-21,bw_3ma_volume,0.4444444444444444
2021-02-15,bw_3ma_volume,0.4444444444444444
2020-12-31,bw_3ma_volume,0.4444444444444444
2020-12-28,bw_3ma_volume,0.4444444444444444
2020-12-15,bw_3ma_volume,0.2222222222222222
2020-11-30,bw_3ma_volume,0.2222222222222222
2020-11-16,bw_3ma_volume,0.2222222222222222
2020-10-29,bw_3ma_volume,0.2222222222222222
2021-03-27,cc_3ma_positive,0.08888888888888889
2021-03-21,cc_3ma_positive,0.07777777777777778
2021-02-15,cc_3ma_positive,0.06666666666666667
2020-12-31,cc_3ma_positive,0.05555555555555555
2020-12-28,cc_3ma_positive,0.044444444444444446
2020-12-15,cc_3ma_positive,0.03333333333333333
2020-11-30,cc_3ma_positive,0.022222222222222223
2020-11-16,cc_3ma_positive,0.022222222222222223
2020-10-29,cc_3ma_positive,0.011111111111111112
2021-03-27,cc_3ma_negative,0.011111111111111112
2021-03-21,cc_3ma_negative,0.011111111111111112
2021-02-15,cc_3ma_negative,0.011111111111111112
